product_name,review_content,Annotator_1,Annotator_2
"Mexican Train Dominoes Game in Aluminum Carry Case, for Adults, Families and Kids Ages 8 and up","Super fun to play with 8YO niece, myself and grandma.  Teaching the 6YO for our next get-together! The directions weren't very clear, so I googled how to play and found much better instructions at a number of sites online.  Train pieces are pretty cheap plastic which I didn't love, but the dominoes are really nice and sturdy - 5 stars for those for sure. Bummer - the game was missing the black hub.  I ended up cutting out a little hub from a piece of cardboard as my niece seemed to really need/want that part of the game to play and understand the 'tracks.'  Haven't had much luck trying to contact the manufacturer as Amazon sold it.  They want me to return the entire thing.  Seems odd.  Hopefully they'll read this and just send me the missing piece!",positive,positive
Kidzlane Dance Mat | Light Up Dance Pad with Wireless Bluetooth/AUX or Built in Music | Dance Game with 4 Game Modes | Gift Toy for Girls & Boys Ages 6 7 8 Years Old +,For immediate use after you put in the 4AA Batteries.  8yr old granddaughter just couldn’t stop.  She loves the music and only stopped when she was all tired.  She has still not discovered that the steps do not go with the music rhythm.,positive,positive
Let's Get Deep - The Relationship Game Full of Questions for Couples - by What Do You Meme?,"Here’s a “deeper” question actually found in the game: “Between is, who is more into their job?” This is one example that represents most all of the cards found in the deeper deck. The questions are not very good conversation starters and do not help you to get to know your group. Not worth the money.",negative,negative
"Safari Animals Figures Toys, Realistic Jumbo Wild Zoo Animals Figurines Large Plastic African Jungle Animals Playset with Elephant, Giraffe, Lion, Tiger, Gorilla for Kids Toddlers, 12 Piece Gift Set","I don’t usually write reviews but felt duped by the reviews on this product. If you thought these were going to be the heavy, durable animals you had as a child, they are not. They paint jobs are sloppy and the animals are cheaply made. I am also nearly positive these are NOT BPA free and the paint might be lead. I’m returning them. There is no way I will give these toys to my daughter.",negative,negative
"ZEN Bundles Zen Pipe Cleaners Hard Bristle, 132 Count (Pack of 3)",These aren’t like normal soft pipe cleaners. There are tiny sharp wires sticking out all along them. Definitely should not be given to kids or pets. Like someone took razor wire and wrapped it around a nice pipe cleaner. BE CAREFUL!,negative,negative
"Monopoly Junior Board Game, Ages 5 and up (Amazon Exclusive)","We bought this game for our five year old grandson for Christmas.  He loves the game.  It was easier than I expected.  He probably could have played it successfully when he was three, which would not apply to all children, but I wanted to encourage other parents of young children to give this game a try.",positive,positive
"Fisher-Price Little People Serve It Up Food Truck, Push-Along Musical Toy Vehicle with Figures for Toddlers and Preschool Kids Ages 1-5 Years","What a great value for such a cute and fun truck!  All 3 of my boys (4,3,1) love the taco truck and have incorporated it into the other Little People sets we have.  The people are very detailed and the truck is durable, it’s been dropped more than a dozen times and still works nothing broken.  For $10 well worth the money!",positive,positive
"LEGO Super Mario Adventures with Luigi Starter Course 71387 Building Kit; Collectible Toy Playset for Creative Kids, New 2021 (280 Pieces)",The interactive level of this is outstanding,positive,positive
"RenFox Kids Musical Mats, Music Piano Keyboard Dance Floor Mat Carpet Animal Blanket Touch Playmat Early Education Toys for Baby Girls Boys(43.3x14.2in)",We bought this as a gift for our 4 year old grandson who has Down Syndrome and after receiving it I cannot wait to see him enjoy it. I played with it for a few minutes and I believe it is going to give him and his daddy hours of enjoyment.,positive,positive
"Play Circle by Battat – Princess Purse Style Set – Pretend Play Multicolor Handbag and Fashion Accessories – Toy Makeup, Keys, Lipstick, Credit Card, Phone, and More for Kids Ages 3 and Up (8 pieces)",Perfect gift for a little girl. Everything is a decent size. Nothing breaks. And nothing is too small. Excellent price an excellent product. My sister is obsessed with it and carries it everywhere. I recommend to buy this if you ever have a birthday or Christmas for a little girl.,positive,positive
"Baby Alive Magical Mixer Baby Doll Tropical Treat with Blender Accessories, Drinks, Wets, Eats, Brown Hair Toy for Kids Ages 3 and Up",Just like any baby alive in the store..perfect for a girl who wants to feed and change a baby to help mommy..,positive,positive
PicassoTiles 2 Piece Car Truck Construction Kit Toy Set Vehicle Educational Magnet Building Tile Magnetic Blocks Puzzle Magnets Toys with Re-Enforced Hitch and Long Bed for Girls Boys Toddler Ages 3+,So thrilled with this purchase. My kids love the Picasso Tiles and I bought them these trucks to go with the set. When one of the wheels arrived warped the customer service was excellent. They sent us a replacement right away. We have been so happy with these that I bought some for my nephew's birthday. He has enjoyed them so much that my sister in law bought him an additional set! These blocks are awesome. My kids play with them everyday!,positive,positive
Made By Me Create Your Own Window Art - Paint Your Own Suncatchers - DIY Suncatchers - Arts and Craft Kits for Kids Ages 6 and Up,This is a cute craft idea but I was a bit disappointed with the characters and choices of sun catchers.  This would be cute fit churches looking to have an activity for bible school or something like that but I was hoping something more exciting around the house. Don’t think too many sun catchers will be hanging in our window.,neutral,positive
"URSKYTOUS 60Pcs Animal Pencil Erasers Bulk Kids Japanese Come Apart Puzzle Eraser Toys for Party Favors, Classroom Prizes, Carnival Gifts and School Supplies(Random Designs)",These come apart and you can mix and match the different parts to create your own. My kids loved these and we gave leftovers to the teacher to use for prizes.,positive,positive
Melissa & Doug Wooden Pizza Play Food Set With 36 Toppings,"My son has been asking for this and it is adorable. My beef with the product is it doesn’t have a lid. With all the little pieces it has already proven to be a pain to keep all in one place. The wood box has an adorable liner and places for the smaller pieces making it almost ideal for storage, but no lid! Why on earth would you not design a lid?",positive,positive
32 Pack Invisible Ink Pen with UV Black Light Secret Spy Pens Magic Disappearing Ink Markers Classroom Supplies Kids Party Favors Valentines Gift for Boys Girls School Exchange Game Prizes(2 Style),"I had ordered the '32 Pack Invisible Ink Pen with UV Black Light Secret Spy Pens' (sold by Hamag, shipped by Amazon) to include in the Valentine's goodie bags.  My son tried to write a secret message to me but couldn't find what he wrote with the UV light.  That's because the ink had dried.  I tested the few pens that were leftover and found that the ink was dry on them as well.  Before them putting in the goodie bags,  I had tested the UV light on each pen. Out of the 35 pens, the light on 3 pens didn't work that work that well.  But like buying any pack of pens, I assumed there would be no issue with the ink. Next time, I'll check both the light and ink. I feel embarrassed knowing that we gave out 'dud' pens as gifts that were suppose to unique, cool and fun to my son's whole class.",negative,negative
"Cabbage Patch Kids Official, Newborn Baby Doll Girl - Comes with Swaddle Blanket and Unique Adoption Birth Announcement",As pictured,positive,positive
Taco Cat Goat Cheese Pizza,Cards came with greasy black stains on almost every surface. We tried our best to wipe them off but it only worked to smudge the grease or ink even more into the cards. We're really upset because we were using this brand new card game for a free library program for children.,negative,negative
"Flipslide Game, Electronic Handheld Game | Flip, Slide, and Match the Colors to Beat the Clock - 4 Game Modes - Multiplayer Fun","My first order had an issue with it. But amazon sent me a replacement 1 day later. It's a fun game, challenging and you can play with other people. Definitely recommend it to keep your mind sharp and as a gift for anyone who likes puzzles or figuring things out.",positive,positive
LEGO Classic Medium Creative Brick Box 10696 Building Toys for Creative Play; Kids Creative Kit (484 Pieces),"I purchased these for my grandson and he loves them.  I rated a 4 star on easy to assemble just because some of them you about break your nails trying to get apart.  However, he has built so many things with this set it is amazing.  Very well pleased with the purchase and definitely would purchase again.",positive,positive
Hasbro Gaming: Battleship Classic Board Game Strategy Game Ages 7 and Up For 2 Players,"Was worried about buying this based on other reviews, but went ahead and went for it since my 6 1/2 year old son loves the travel version so much (which is terrible because you can't mark which spots on your ships have been hit).  Honestly, although maybe a touch smaller than the old 1980's version, it's very similar.  We haven't had issues with pegs falling out.  The ships can pop out of place if you knock into the board, but if you keep it on the floor or a table, no worries.  My son is already enjoying having a much better way to play this game!",positive,positive
Melissa & Doug Disney Minnie Mouse Mix and Match Dress-Up Wooden Play Set (18 pcs),"My two-year old granddaughter loves it and I suspect will enjoy its use for at least a year. I watched my grandson at that age being fascinated with the options of turning the male character into firemen, etc., etc. Good toy.",positive,positive
Melissa & Doug Dress-Up Tiaras for Costume Role Play (4 pcs),"I like that these crowns are sturdy enough to withstand being thrown about by a toddler. What I don't like is that the paint flakes off of the gold and silver crowns. I've found pieces stuck on her hands, in the play room, on the carpet, etc. I have a toddler and a baby, and I do not want them accidentally ingesting the flakes. I ended up throwing away the silver and gold crowns.",positive,negative
Catan Board Game (Base Game) | Family Board Game | Board Game for Adults and Family | Adventure Board Game | Ages 10+ | for 3 to 4 Players | Average Playtime 60 Minutes | Made by Catan Studio,"We’ve been parents for nearly 30 years, with four kids still at home and married children who visit regularly. My wife is also a highly-esteemed early-educator. We’ve always enjoyed and kept a number of board games, but we’d never tried a “European-style” board game until our son-in-law recommended Catan. It was an instant, smashing success! The kids were pestering us to play constantly. WARNING: I had the Wikipedia page which mentioned the additional drama of European-style board games, but I didn’t get it. It is, indeed nearly impossible to play this game much without someone’s feelings getting hurt. For one thing, people tend to form alliances—but that’s not uncommon in board games. More importantly nearly every action you take tends to harm someone else, and you simply MUST trade with other players frequently to stay in the game. Worst of all, the most common roll of the dice (seven) results in you immediately having to take from another player AND cripple his resources. And if any player gets on a roll for several games, it can start to feel very frustrating—especially for younger players. Drama indeed!",negative,positive
"Crayola Twistables Colored Pencil Set, School Supplies, Coloring Gift,50 Count","These have quickly become my favorite colored pencils! I originally got them for my daughter since she's always taking my pencils for her art projects. Then I sat down to color with them and now these Crayola Twistables Colored Pencils are the only ones I use! Regular pencils tend to hurt my hands after a little while but I don't have that problem with the Twistables. I love that I simply twist the bottom for more lead instead of having to hunt down a pencil sharpener (which we can never find!) plus when I'm finished for the day, I twist to close so there''s no mess of pencils smudges or broken points. The quality of color is wonderful, you can change markings up by however you are holding the pencil and I have found these easier to change up shading with than my usual pencils. My daughter absolutely loves them! She loves being able to twist the colors to her liking instead of having a pencil that's too pointy or too dull. There's 50 colors, a nice wide variety of colors. I plan to use these for my daughter's Art classes this Fall and definitely recommend them!",positive,positive
"LEGO Friends Baking Competition 41393 Building Kit, Set Baking Toy, Featuring 3 Friends Characters and Toy Cakes (361 Pieces)",The media could not be loaded. Was part of Santa’s gift to my kids but no magic in a cut open box so I guess it’s a gift from me now,negative,neutral
"PicassoTiles 100 Piece Set 100pcs Magnet Building Tiles Clear Magnetic 3D Building Blocks Construction Playboards, Creativity Beyond Imagination, Inspirational, Recreational, Educational Conventional","I bought this over two years ago. My children were 1.5 years and 3.5 years at the time. Not only do they play with it every single day (and ask that we take it with us whenever we go visit family and friends), but all kids around join in too. Quality is excellent (they went through a phase where they would topple their built structures and laugh as they fall, but none of the tiles ever broke, magnets are still strong), colours are beautiful, and they inspire creativity and understanding of structures.",positive,positive
"LEGO Classic Creative Bricks 10692 Building Blocks, Learning Toy (221 Pieces)","We bought these for our boys ages 6 & 8. They LOVE LEGOS!!! We bought this with amazon prime so we got an amazing deal! There are lots of pieces for them to create whatever they would like. It also still comes with an instruction booklet for ideas. My boys just like to build on their own though. It doesn't come with any lego people, but that is not a problem. We also saw this same set at Walmart and it was double the price, so you are really saving money by buying it with amazon prime.",positive,positive
"LEGO Classic Green Baseplate 2304 Supplement for Building, Playing, and Displaying Creations, 10in x 10in, Large Building Base Accessory for Kids and Adults (1 Piece)","I bought this exact size in a store, and the difference is high.  This one is VERY flimsy and thin, where as the one I bought in the store was much thicker and stronger, with significantly less bend.  On a table this will be fine but on a carpet floor this is about useless.",negative,negative
"Obuby Toys for 3-12 Year Old Boys Walkie Talkies for Kids 22 Channels 2 Way Radio Gifts Toys with Backlit LCD Flashlight 3 KMs Range Gift Toys for Age 3 up Boy and Girls to Outside , Hiking, Camping","I  have a 2, 4, & 6 year old, so when we were shopping for fun looking, sturdy, and vibrant walkie talkies for our kids, we came across these. Not only were they on Amazon Prime for quick delivery, but the colors is what really sold us!  No wonder over 5.5K reviews came in with a rating of 4.5 - 5 stars.  Shoot I easily give them 5 stars! The boldness, easy to grip with the rubber finishing and waterproof IPX5 battery compartment, and we love that it has a sturdy clip attachment.  Bonuses are the LED flashlight with variable settings and same goes for the ringing feature. It gives a sense of freedom and confidence when they play outdoors where it is easy to keep track of them when they play in the backyard- I communicate with one unit while the others share the 2 outside.  They are very sturdy as my 2 year old chucked it quite a distance when he got mad at his brother for taking his toy, it still functions great.  My 4 year old purposely ran it over with his bicycle to see what would happen-came out unscathed.  Kids will test and try everything we give them and we know if it sustains their rough play-it is a great investment. It has great range, as we took it camping and the bathrooms from the tentsite was a 3-4 minute walk away and little to no phone reception for any cell carrier, but these came in handy when we went to shower or go to the pool and communicate with family who stayed relaxing at the tentsite. I am looking to purchase these as Christmas gifts or birthday presents.  They are fun to use- ages 3- 12 ; but I use them-and I am a mom of 4 littles. Go and purchase them now before they sell out!",positive,positive
Hygge Games ...I should have known that! Trivia Game Green,"There is nothing wrong with this game.  I want to give it three stars because of my own personal preference when it comes to trivia games, but that would be unfair to the actual product. If you are looking for a game that has somewhat easy questions and a simple point scoring system then this game is for you. This game is perfect for families or for people who aren't super serious about trivia and are just looking for some laod back trivia. I don't meant that disparagingly at all. I'm just a bit of a trivia snob.  I play trivia every week and listen to trivia podcasts, so I'm always looking for trivia games and products that are a bit more difficult. So if you are serious trivia buff this might not be for you.  But if you are just just getting into trivia or just looking for a more relaxed game of trivia this is good purchase at a fair price.",neutral,positive
"Joyjoz Baby Musical Mats with 25 Music Sounds, Musical Toys Child Floor Piano Keyboard Mat Carpet Animal Blanket Touch Playmat Early Education Toys for Baby Girls Boys Toddlers (1 to 5 Years Old)",THIS WAS ORDERED FOR MY 2 YEAR OLD GREAT GRANDSON BUT I THINK GREAT GRANDMA AND GRANDPA HAD FUN WITH IT TOO,positive,positive
"Hatchimals CollEGGtibles, Shimmer Babies 12-Pack Egg Carton, Kids Toys for Girls Ages 5 and up",So mad... I purchased season 6 hatchimals not season 4. Its one thing where styles vary not seasons. Will be returning these since we already have season 4. Buyer beware!!!,negative,negative
"PicassoTiles 100 Piece Set 100pcs Magnet Building Tiles Clear Magnetic 3D Building Blocks Construction Playboards, Creativity Beyond Imagination, Inspirational, Recreational, Educational Conventional","Wanted to get magnatiles but felt they were too pricey. After reading the reviews I decided to purchase the Picasso tiles for my 3 yr old. He LOVES them (and secretly, we do too). The magnets are strong enough to build some pretty tall structures, but not so hard that my little guy can’t pull the pieces apart by himself. The 100pc set is a good size for making towers and castles, etc. We replicated as best we could the castle in the box. There seem to be just enough pieces to make it. My only complaint - It has an odd number of the large 4-square pieces. I wish they had more and an even amount. *I purchased this product with my own money and my review reflects my honest and unbiased opinion. I hope you find it helpful. Thanks for reading!",positive,positive
What Do You Meme? Family Edition - The Hilarious Family Game for Meme Lovers,"We bought this game for Easter for the family. At the same time, we bought 2 other family games that are very similar in context, minus the memes. This game blows the other 2 away, hands down! Me and my husband play this game with our 5 kids, ages 18M, 15M, 14F, 9M, 6F and it's great for all ages! We even had grandma and grandpa playing along on Easter Sunday! We love this game so much that we play it almost every night of the week! I would definitely recommend!",positive,positive
"Hasbro Gaming Tiger Electronics Sonic The Hedgehog 3 Electronic LCD Video Game, Retro-Inspired Edition, Handheld 1-Player Game, Ages 8 and Up",Can’t see the graphics at all. Total waste of money,negative,negative
"Funko Five Nights at Freddy's Articulated Foxy Action Figure, 5""",I am collecting the funko fnaf figure series and when i first opened it its leg joint broke but i got it returned so all good,positive,positive
LEGO Star Wars: The Rise of Skywalker Resistance A Wing Starfighter 75248 Advanced Collectible Starship Model Building Kit (269 Pieces),"The build is easy and solid, my only issue is that there is obviously room for a control panel or something but lego didnt put anything there, just an empty little cavity.",positive,positive
Tamagotchi Hello Kitty (42892),"This item isn’t like the original tamagotchi you might have had in the 90s or the new color Tamagotchi Ons (and the like). It’s a nano, or mini tamagotchi, so it’s tiny and the features/functions are limited. Unlike some of the other reviewers, I haven’t had any issues with mine. I preordered several months in advance and have been using it since I received mine at release. Basically the game has 4 functions in addition to the time: feeding, games, cleaning, and turning the light on/off (when your tama sleeps, which they will do at 10pm). Feeding: if your Tama is hungry, you can feed them an apple pie (delivered by Hello Kitty), and if they’re sad, you can offer them milk (also brought by HK). Games: You can play 2 games, a piano and a balloon game. I honestly found these more challenging than the ones on the Tamagotchi Ons/Meets, but maybe that’s bc this device is so tiny. As far as I can tell, unlike in those versions, playing games doesn’t impact your Tama’s happiness. Cleaning: If your tama makes a mess, they’ll chirp and you can then press A to clean up. Light: Once they go to sleep, you can turn the light off. (I’m not sure if leaving it on makes a difference.) That’s about it. While this is a cute device, especially if you’re a fan of Hello Kitty, I’m not sure if it’s the best toy for a child bc of how small it is and how limited the functions are (they may get bored/frustrated quickly). That sad, you can neglect it compared to the Tamagotchi On/Meets for a lot longer, but you also can’t send it to a hotel/babysitter, either. One thing I will say is for such a small device it is LOUD. It also uses special batteries, though so far they seem to last longer than the AAAs do in the Tamagotchi Ons/Meets. I saw people complaining about this not including instructions, but it does. The paper is sandwiched between the layers of cardboard in the packaging, and are in several languages. I’ve included some photos, including one with a ruler and besides the large Tamagotchi On for comparison. It’s about the size of the screen on one of those. (Please note: I’ve added a crochet case to protect it and keep the decals from rubbing off, and I’ve changed the chain to a fabric strap, which are not included.) Overall, I think it’s not bad for $20, and I’m happy with it. Just make sure you know what you’re getting. If you want a more interesting/engaging Tamagotchi, and are a Hello Kitty fan, I would highly recommend importing the Sanrio Meets. It will cost a lot more but is worth it.",positive,positive
"Barbie Dreamtopia Chelsea Mermaid Doll, 6.5-inch with Pink Hair and Tail, Multicolor",A great toy for tub or travel. Here is the size comparison next to the similarly priced Barbie Dreamtopia blind pack mermaid.,positive,positive
Brain Flakes 500 Piece Interlocking Plastic Disc Set - A Creative and Educational Alternative to Building Blocks - Tested for Children's Safety - A Great Stem Toy for Both Boys and Girls,"I bought them (Brain Flakes) for a friends granddaughter, but could not resist playing with them for a while myself.  My friend and I both have strong science backgrounds (PhD in Mycology and Veterinarian) and we love to help stimulate her very bright 3 yr old granddaughter.  I first read about the product in a WSJ article and immediately went to Amazon Prime to order.  I am definitely buying another set for myself and my wife.  The unlimited possibilities for putting these together in very refreshing - no correct or incorrect outcomes.  I was totally satisfied if there is such a thing with children's toys.  I had tiny concern that the child would be able to push flakes together in the groves, but my friend was sure the child could do it.",positive,positive
Melissa & Doug Stainless Steel Pots and Pans Pretend Play Kitchen Set for Kids (8 pcs),"Once again Melissa Doug makes the best quality kid toys. These are dishwasher and food safe. They look and feel like real pots and pans. Which, if you are a parent, you will appreciate. Kids don't seem to want toys, they want to use the same stuff we have. This is a must have for kids who like to pretend to cook. Totally worth the money because they will last.",positive,positive
Rainbow High Series 3 EMI Vanda Fashion Doll – Orchid (Deep Purple) with 2 Designer Outfits to Mix & Match with Accessories,Leg broke off and was unrepairable one week after getting it for Christmas. Leg came off just from child dropping the doll on the floor.,negative,negative
"Learning Resources Helping Hands Fine Motor Tool Set Toy - 4 Pieces, Easter Toys for kids, Ages 3+ Fine Motor and Sensory Play Toys, Toddler Tweezers, Sensory Bin Toys","I love the variety of tools that are perfect for toddlers and preschoolers! I do a lot of activities with my toddler and one way to increase the difficulty or to get a new wave of excitement is when I let my daughter work with one of these tools. She loves using them and she doesn't even realise that she is often working on her fine motor skills and visual perception here. I can see us using this for many years and I am so happy that I stumbled upon this product. We use the yellow tool to transfer pom poms, counting bears etc. The green tool is perfect for having your child learn the motion required to use scissors later on. The dropper tool is fun to have a younger child transfer water from one bowl to another. An older child can use this to learn about color mixing by transferring two different colors and seeing what the mix of colors becomes. This is a great open ended tool that I am glad that I added to my after school kids activity tools.",positive,positive
"Click N' Play Purse Toy for Girls 2-3 Years Old, Handbag with 8 Pieces including Makeup, Smartphone, Wallet, Keys, Credit Card , Pink","I bought this for my granddaughter but it smells awful. Not like plastic, something more organic like it has been previously owned by a zombie toddler. Maybe buried next to decaying flesh and then brought back to the surface by its zombie child owner. It looks surprisingly new and clean but since I love my granddaughter this is going in the trash if airing it out doesn't fix it. Pretty disappointed.",negative,negative
"Power Your Fun Robo Pets Unicorn Toy for Girls and Boys - Remote Control Robot Toy with Interactive Hand Motion Gestures, STEM Toy Program Treats, Walking and Dancing Robot Unicorn Kids Toy (Pink)","Update: the seller was very concerned and helpful in addressing this matter. They tried to make it right and they did.  I really appreciate them going out of their way to make sure that their customers are satisfied. I will order from them again in the future. My daughter got this for Christmas and she really liked it but she held it close to her hair and it got ahold of it into the wheels and we was all trying to figure out how to shut it off to get her hair out, as it was continue to wrapped around in the wheels. We finally figured out how to stop it and we had to cut her hair out. Now she is scared of it and doesn't want to play with it again.",negative,positive
Kidzlane Dance Mat | Light Up Dance Pad with Wireless Bluetooth/AUX or Built in Music | Dance Game with 4 Game Modes | Gift Toy for Girls & Boys Ages 6 7 8 Years Old +,Was a birthday present for my daughter. It’s a lot larger than I expected which is great lol we both love it.,positive,positive
"Fineder 36pcs Little Girl Adjustable Rings in Box, Children Kids Jewelry Rings Set with Heart Shape Display Case, Girl Pretend Play and Dress up Rings, Christmas gift for Kids …",Every little Girl will love these. So many to choose from and great value for the price :),positive,positive
Kidzlane Dance Mat | Light Up Dance Pad with Wireless Bluetooth/AUX or Built in Music | Dance Game with 4 Game Modes | Gift Toy for Girls & Boys Ages 6 7 8 Years Old +,Bought thisnfor my daughters 9th Birthday. It took awhile to figure out as the directions are nott very clear. But once we got it working she loved it! Good way to get in some exercise while having fun!,positive,positive
Hasbro Game of Life Junior,"I never did play the original game of Life, but my sister and my niece did.  I purchased this as a Christmas gift for my 8 year old nephew.  It was confusing to understand the rules (I know, right?!).  It didn't make sense. Having said that, my nephew seemed to like it with the rules that we semi-made up.",neutral,neutral
"Gem Art, Kids Diamond Painting Kit - Big 5D Gems - Arts and Crafts for Kids, Girls and Boys Ages 6-12 - Gem Painting Kits - Best Tween Gift Ideas for Girls Crafts Age 4, 5, 6, 7, 8, 9, 10-12",These are easy to do and come out beautiful. I bought 2 kits we liked them so much!,positive,positive
"Learning Resources Pretend & Play Calculator Cash Register - 73 Pieces, Ages 3+ Develops Early Math Skills, Play Cash Register for Kids, Toy Cash Register, Play Money for Kids","My children are 2 and 4 years old. They wanted a cash register and this had great reviews so I was very excited to gift it to them. The first 10 minutes of play, they had such a wonderful time pretending to play grocery store cashier. A provided coin then got lodged behind the track of the opening door. The open button would not longer open the drawer. My husband unscrewed the bottom screws, which did not open to the inside of the drawer. After a lot of time and frustration, he got the coin out and the girls were able to resume playing. Not even 5 minutes later, the open button got jammed and would no longer open the drawer again. This was a disappointing product, that we were really looking forward to. We will be returning.",negative,negative
Toilet Tag - Hilarious Game for Couples Who Share The Same Potty - Relationship Conversation Starter - Fun Valentine's Day Gift Husband Wife Boyfriend Girlfriend,"Bought as a gift for my husband. Thought it was a touch expensive for what it was, but I was pleasantly surprised there were more pages than I envisioned. However, we ended up ripping out and tossing over 20 pages because of the content that was very adult (and kinda juvenile if I'm being honest) and not our thing (not to mention if our kids would ever come across it!) I wish I would've paid more attention to the reviews, because the ad and pics don't really get the point across that they are explicit. That said, we are looking forward to completing the rest of the book and answering the many remaining creative questions. Publisher- if you're reading this- make a clean version!! I'd buy that and gift it, too, because the concept is great. But because of the content I won't purchase for nor recommend this as a gift.",negative,neutral
Magnetic Tiles Toys for 3 4 5 6 7 8+ Year Old Boys Girls Upgrade Macaron Castle Magnetic Blocks Building Set for Toddlers STEM Creativity/Educational Toys for Kids Age 3-6 Christmas Birthday Gifts,Gave this to my 5yr old daughter for xmas and she is constantly playing with it. To tell you the truth I can't stop playing with it either. LOL,positive,positive
Magnetic Tiles Toys for 3 4 5 6 7 8+ Year Old Boys Girls Upgrade Macaron Castle Magnetic Blocks Building Set for Toddlers STEM Creativity/Educational Toys for Kids Age 3-6 Christmas Birthday Gifts,"That’s it…that’s all you get, compared to the picture they have listed. $20 for 40 tiny pieces that barely stick to each other. What a scam! Don’t waste your time or money!",negative,negative
Rosa Parks BARBIE Inspiring Women Doll,"Her face was beautiful but her clothing was a mess. The coat was was too short or too long. It was obviously adjusted with thread to fit. Still looked sloppy. Her glove looked 2 sizes to big.  The cut of the coat was sloppy. I didn’t want to open the box to examine her dress because she is  going to be in my collection. If I was gifting this to a child I wouldn’t care. The box had some wear on the corners.  This didn’t bother me because she is for  me. I am concerned about the doll  and clothing. I’m a baby boomer, so I know the clothing is off . Will return for I hope, a better replacement. Thank you.",negative,positive
"LEGO Ideas Ship in a Bottle 92177 Expert Building Kit, Snap Together Model Ship, Collectible Display Set and Toy for Adults (962 Pieces)","I did not like how this product was so fragile. I have put many Lego architect projects together and those are great. I tried this one because of its novelty. YUCK! The ""bottle"" is a constant pain. The ship is constructed first and then placed into the bottle. The boat will not snap into its place. It falls apart with any type of force. After reconstructing the boat four times the bricks fall off randomly. The bottle ""glass"" will fall apart with any real force (touching it or maybe breathing near it). Do not get me started on the bottle neck. It falls off on a whim. The base is the only piece that is constructed to Lego standard. I bought the lighting to go with this thing. Did not get to use it because everything fell apart. Do NOT waste your time or money. Spend it on a Lego architect kit instead",negative,negative
"Just Play Children’s Single Use Face Mask, Paw Patrol, 14 Count, Small, Ages 2-7","Masks I got had monsters on them, but paw petrol. On top of it the ear rope was too long for my 3.5 years old. Too expensive and not the right size for my child.",negative,negative
What Do You Meme? Core Game - The Hilarious Adult Party Game for Meme Lovers,"Gift for Granddaughter of 16, she ask for it for her birthday. Jury is still out, she played it yet.",positive,neutral
Hasbro Game of Life Junior,Game given as a gift. Our kids love Life do it’s a great gift for others.,positive,positive
"Mexican Train Dominoes Game in Aluminum Carry Case, for Adults, Families and Kids Ages 8 and up","My teenagers have played this at their grandparents house.  During COVID19 we got it to play it with them at our house.  It's a fun twist on Dominos.  The kids taught us how to play!  It's easy to pick up, fun to play!! So glad we got it.  It also has a great case to hold on the pieces!",positive,positive
Rummikub - Classic Edition - The Original Rummy Tile Game by Pressman,"I've played Rummikub since I was a kid. I bought this for somewhat nostalgic reasons, but we've actually ended up playing it a lot. It's a great game that's easy to learn, but still mentally engaging for all ages. The tiles in this set are pretty good, but the boards used to hold them are really cheap, thin plastic. The box is way too big for everything inside with no organizers or cases or anything. We ended up putting ours in a gallon ziploc for storage/travel. If I were to buy it again, I'd get a nicer set that doesn't feel like it was made literally as cheaply as possible.",neutral,positive
Melissa & Doug Dress-Up Tiaras for Costume Role Play (4 pcs),"These have been brilliant so far (have had for four months and have been used regularly)  Sparkly and foofy enough so my kid loves it, but durable and doesn't have little jewels that will fall out so I am happy.",positive,positive
Melissa & Doug Wooden Scoop and Serve Ice Cream Counter (28 pcs) - Play Food and Accessories,Even though my daughter is below the recommended age I don’t regret getting this! My almost 18 month old loves it. She is too young to use the money and can’t release the scoop yet but it has still offered great entertainment stacking and organizing! I took off one star because I had to return the first one I received because the box was cracked. I think Amazon should better protect this product during the shipping process. There are also imperfections in quality control with glue blobs in several spots. Otherwise I and my daughter love it!,positive,positive
"Crayola Washable Kids Paint, 12 Count, Paint Set for Kids, Gift, Classic and Glitter Paints","I absolutely love this paint. I’ve probably purchased 8 boxes of it either as refills to our craft collection or as a gift. This paint washes out super easy and has a nice color to it. My favorites are the shades with a little sparkle in it!  Well done, Crayola!",positive,positive
"Niskite Toys for 3-14 Year Old Girls Gifts,Karaoke Microphone for Kids Toddler Toys Age 4-12, Christmas Birthday Valentine Gifts for 5 6 7 8 9 10 Year Old Teens Girl Boys","My daughter picked this out with money that she got from my Aunt. The mic wouldn’t work at first. Once I finally got the mic to play through the built in speaker, it worked for a bout 2 minutes and then got really bad static. I turned it off and back on and then it made me sound like a chipmunk. Once I figured out how to change that it worked okay but got bad static every few minutes. Then it started turning itself off every few minutes for no apparent reason.  For 20 dollars I didn’t expect good sound or anything, but I thought it might work for at least a day or two. Spend a little more and get something else.",negative,negative
"SKYJO by Magilano - The entertaining card game for kids and adults. The ideal game for fun, entertaining and exciting hours of play with friends and family.","Bought this purely from reviews on Amazon.  As other have mentioned, the instructions seem to make the game harder than it really is, but once you got it, it's a blast.  Have given the game to others and they enjoy it as well.  One of our family favorites.  I bought a card shuffler as well because 1. I am horrible at shuffling in the first place and 2. this game has a lot of cards.  ;-)  Highly recommend.  It's a lot of fun.",positive,positive
Baby Alive Diaper Bag Refill Doll,I bought this as a gift for an 8 year old. The price was reasonable. The items included were like the picture. I was satisfied with the purchase.,positive,positive
