product_name,review_content,Annotator_1
Play-Doh Party Pack 10 1oz Cans of Assorted Color,ordered one set kid family christmas theme christmas aunt lol got kid thing parent normally buy mess go overboard get play doh love play doh little tub cute right size little one,positive
Neato! 41-Piece Pick-Up Sticks Game,another one game stucks way tio small left one kid bought one adult stick much bigger thicker easier u play used play time kid brings u good memory,positive
"LEGO Super Mario Adventures with Mario Starter Course 71360 Building Kit, Interactive Set Featuring Mario, Bowser Jr. and Goomba Figures (231 Pieces)",log set christmas gift son love lego hate long set take build perfect spend hour building could play without app loved gift wait get expansion set,positive
LEGO City Great Vehicles Diving Yacht 60221 Building Kit (148 Pieces),son love expensive get opinion,neutral
"Spider-Man Marvel Titan Hero Series 12""-Scale Super Hero Action Figure Toy with Titan Hero Fx Port",bought daughter loved right away still two week later good quality simple toy,positive
"Bluey Mega Bundle Home, BBQ Playset, and 4 Figures | Amazon Exclusive",cute toy get everything may gotten defective product bought preorder son birthday gift way early keep seeing pop show bar stool fridge bathtub toilet receive order received kitchen counter bar stool two chair two bed outdoor table grill set floor fold close house also stay closed sure supposed stay closed look like picture sure get ahold company regard,negative
"LEGO Harry Potter and The Prisoner of Azkaban Knight Bus 75957 Building Kit, New 2019 (403 Pieces)",lego always good decision gift,positive
PicassoTiles 2 Piece Car Truck Construction Kit Toy Set Vehicle Educational Magnet Building Tile Magnetic Blocks Puzzle Magnets Toys with Re-Enforced Hitch and Long Bed for Girls Boys Toddler Ages 3+,bought kid christmas play time tile sold separately make sure hand affordable durable easy use love picasso tile kid use imagination using super educational,positive
"ATOPDREAM Cool Fun Toys for 3-12 Year Old Boys Girls, Flashing LED Light Gloves Glow Gloves Autism Toys for Age 3-12 Boys Girls Birthdays Halloween Christmas Carnival Gifts",seven year old son love entertainment hour,positive
Threeking RC Cars Stunt car Remote Control Car Double Sided 360° Flips Rotating 4WD Indoor Outdoor car Toy Present Gift for Boys/Girls Ages 6+,fault reading fine print sell blue red model dollar le provide two li ion battery give one green one known would ordered one deducting one star inconsistency aggravation since xmas gift grandson,negative
Fisher-Price Disney Frozen Elsa & Friends by Little People,perfect cake topper baskin robbins winter wonderland cake niece loved got cleaned,positive
"Just Play Children’s Single Use Face Mask, Paw Patrol, 14 Count, Small, Ages 2-7",price high mask guess character band easily popped,neutral
"Rock Painting Kit for Kids - Arts and Crafts for Girls & Boys Ages 6-12 - Craft Kits Art Set - Supplies for Painting Rocks - Best Tween Paint Gift, Ideas for Kids Activities Age 4 5 6 7 8 9 10",could argue thing dumber box rock person willing pay said box honestly got mom used love painting rock could hide trail people discover rehide nice everything need kit little unnecessary sure cheaper find rock buy separate paint absolutely convenience factor high painting rock thing good age,positive
"Melissa & Doug Paint & Decorate Your Own Wooden Magnets Craft Kit – Butterflies, Hearts, Flowers",gift niece birthday december sure love,positive
"ATOPDREAM Cool Fun Toys for 3-12 Year Old Boys Girls, Flashing LED Light Gloves Glow Gloves Autism Toys for Age 3-12 Boys Girls Birthdays Halloween Christmas Carnival Gifts",medium could loaded son using day love also bought light wheel decked ride night glove light option also come several extra battery son yo bought size medium,positive
Rosa Parks BARBIE Inspiring Women Doll,received pristine packaging item wrapped tissue paper enclosed plastic bag protect collectability item scratch item loved,positive
"Hatchimals CollEGGtibles, Shimmer Babies 12-Pack Egg Carton, Kids Toys for Girls Ages 5 and up",granddaughter love thing keep draw desk one day set rare critter according granddaughter get kick every time open one translates getting kick watching,positive
"Tru-Ray Construction Paper P103031, 10 Classic Colors, 9"" x 12"", 50 Sheets",year old granddaughter love construction paper keep busy crafting,positive
Tamagotchi Hello Kitty (42892),cute way small,positive
"LEGO City Holiday Camper Van 60283 Building Kit; Cool Vacation Toy for Kids, New 2021 (190 Pieces)",year old love lego set plus baby lego cutest thing ever,positive
"Barbie Color Reveal Doll with 7 Surprises: 4 Bags Contain Skirt, Shoes, Earrings & Brush; Water Reveals Confetti-Print; Doll’s Look & Color Change on Hair & Face; Party Series [Styles May Vary]",niece loved,positive
Fisher-Price Little People Caring for Animals Farm Playset with Smart Stages learning content for toddlers and preschool kids,great toy level choose wonderful barn noise fun wait christmas give,positive
"Safari Animals Figures Toys, Realistic Jumbo Wild Zoo Animals Figurines Large Plastic African Jungle Animals Playset with Elephant, Giraffe, Lion, Tiger, Gorilla for Kids Toddlers, 12 Piece Gift Set",nice little animal stand tough great christmas gift yr old,positive
"Learning Resources Farmer's Market Color Sorting Set - 30 Pieces, Ages 18+ months Pretend Play Toys for Toddlers, Play Food for Toddlers, Play Kitchen for Toddlers",teach mandarin elementary schoolers toy one best thing classroom useful learning color course learning fruit veggie perfect fruit vegetable durable attractive pleased variety food another set food weirdly shiny downright ugly cute easy identify use basket kind classroom activity well pleased toy come two set label one english one blank perfect wrote chinese name color like avoid english classroom much possible love love love set walk quite way teach pre k k student set light easy carry kid love hold fruit veggie ask use time,positive
Bicycle Dice 10 Pack,horrible quality used bicycle dice year board game drinking game beer die gold standard recently ordered product surprised receive cheap lightweight dice feel completely different normal dice used feel like either received terrible knockoff version quality product plummeted,negative
"Funko Five Nights at Freddy's Articulated Foxy Action Figure, 5""",grandson loved,positive
Czech Games Codenames,fun game four people two team compete one member team give clue partner try guess word board match clue round fast making good game even time limited requires creativity clue giver receiver try think alike,positive
Melissa & Doug Examine and Treat Pet Vet Play Set (24 pcs),asked give education gift child found lot bang buck one two stuffed animal medical equipment stimulate lot creativity caring others,positive
Melissa & Doug Wooden Slice & Stack Sandwich Counter with Deli Slicer – 56-Piece Pretend Play Food Pieces,grandson loved used food service business ice cream stand extended playtime super quality,positive
Melissa & Doug PAW Patrol Wooden Magnetic Pretend Play (64 Pieces),year old love,positive
Melissa & Doug Birthday Party Cake - Wooden Play Food With Mix-n-Match Toppings and 7 Candles,set really fun well made thing hard cut piece little knife since thick really great toy,positive
"Stickers for Water Bottles, 100 Pack/PCS Cute Vsco Vinyl Aesthetic Waterproof Stickers Laptop Hydroflask Skateboard Computer Stickers for Teens Kids Girls",purchased sticker daughter put water bottle noticed one near top water bottle adhering expect come eventually especially bottle get wet take sticker overlap sticker contact surface adhere curve slope item part sticker contact nice sticker would still recommend sure yet waterproof,positive
"Gamewright Qwixx - A Fast Family Dice Game Multi-colored, 5""",fast fun game luck thinking daughter found playing multiple game sitting coming back play later direction come game confusing quick search find clear easy rule bought laminating sheet laminated card suggested review went back bought die set could give game daughter mother using two yellow die instead white set come white,positive
"Gamewright Qwixx - A Fast Family Dice Game Multi-colored, 5""",game something bought renting cabin another family vacation needed game easy bring took chance one looked interesting boy glad everyone enjoyed year old adult get game done minute something clean lunch something heading boat looking kill bit time rule easy enough everyone understand fun another bonus start game easy stop long remember turn start later game coming u traveling box fun go place,positive
"Animals Figure,54 Piece Mini Jungle Animals Toys Set,ValeforToy Realistic Wild Vinyl Plastic Animal Learning Party Favors Toys for Boys Girls Kids Toddlers Forest Small Animals Playset Cupcake Topper",gate fragile easy accidentally break camel missing one animal supposed include also animal poorly made freaky looking funky snout red eye overall son like enjoys playing hoping better quality,negative
Baby Alive Diaper Bag Refill Doll,everything good except bag hold much daughter us bookbag instead turn cute little changing pad though,neutral
Melissa & Doug 20 Wooden Animal Magnets in a Box,love everything melissa doug place always go first shopping always know getting good quality product one paper magnet half peeled arrived used handful time others started peel mine handled child getting rough treatment perfect size magnetic quality exceptional teach online greatly serve purpose poor quality,positive
"DC Comics, 12-Inch Action Figure",described good value child love,positive
"LEGO Architecture Skyline Collection 21043 San Francisco Building Kit Includes Alcatraz Model, Golden Gate Bridge and Other San Francisco Architectural Landmarks (565 Pieces)",yo excited put lego set together great realized bridge piece missing luckily able improvise complete money bit frustrated,neutral
Infantino Press & Stay Sensory Blocks,best block ever every kid come play loved block bright color sturdy chewed still stick together baby staple house gift friend,positive
LEGO Marvel Infinity Gauntlet 76191 Collectible Building Kit; Thanos Right Hand Gauntlet Model with Infinity Stones (590 Pieces),bought gift adult pumped really enjoyed addition collection,positive
"Funko Five Nights at Freddy's Articulated Foxy Action Figure, 5""",originally bought replace broken foxy release broken joint fall apart constantly use broken one make pastel foxy based easter release plushies surprise got color variant instead usual red orange color cannon color got maroon foxy collector get action figure made day downside left hand forearm loose package honestly maroon foxy made irrelevant still buzzing excitement definitely worth,positive
Funko Pop! Moment Star Wars: The Mandalorian - Mandalorian and The Child Vinyl Bobblehead,perfect gift mandalorian fan desk decor look great arrives packaged well original box damage love detail,positive
"Elongdi Water Beads Pack Rainbow Mix 50,000 Beads Growing Balls, Jelly Water Gel Beads for Spa Refill, Kids Sensory Toys , Vases, Plant, Wedding and Home Decor",bought kid summer loved running hand calming fun play highly recommend bead sensory bin cannot wait use pediatric physical therapy room return work bead turn bucket full bead need use lot make sure young kid supervised using bead small even expand,positive
"Crayola Ultra Clean Washable Markers, Fine Line Marker Set, Gift for Kids, 40 Count",product received described state different color however copy different color one circled one received love kind marker get color come normal package still gave star,neutral
"LEGO Star Wars Scout Trooper Helmet 75305 Collectible Building Toy, New 2021 (471 Pieces)",another great lego star war set,positive
Cards Against Humanity,purchased family night game boy surprised read card talking masturbating grandchild christmas time disgusting u better description game,negative
LEGO Creator 3in1 Sports Car Toy 31100 Building Kit (134 Pieces),arrived quickly made great gift,positive
"LEGO Star Wars at-at vs. Tauntaun Microfighters 75298 Building Kit; Awesome Buildable Toy Playset for Kids Featuring Luke Skywalker and at-at Driver Minifigures, New 2021 (205 Pieces)",clue lego world grandson loved set star war hit made granny real hero mom probably helped build hit,positive
Tamagotchi Star Wars: R2-D2 Classic White (88821),complaint challenging original tamagotchi,positive
What Do You Meme? Core Game - The Hilarious Adult Party Game for Meme Lovers,smutty get smutty version,negative
"Maverick Standard Playing Cards 12 Pack, Poker Size Standard Index, 12 Decks of Cards (6 Blue and 6 Red), Blackjack, Euchre, Canasta, Pinochle Card Game",good bee bicycle poker card wayyyyyy cheaper,positive
"Move2Play Bluetooth Karaoke Microphone & MP3 Player - 30 Famous Song, Gift for Boys and Girls Age 3 4 5 6 7 8 Years Olds, All Pink",got daughter birthday loved ended putting high little sister mess trying charge microphone month hold charge return window closed irrated,negative
"Hatchimals Pixies, Crystal Flyers Starlight Idol Magical Flying Pixie Toy with Lights, Kids Toys for Girls Ages 6 and up",fly smashing everything daughter love laughed entire time crashing television ceiling seems weird coast along ceiling bit sensor work well keep would nice side sensor knew going try take television weigh much think much damage anything see thing breaking soon guess keep laughing,neutral
Rummikub - Classic Edition - The Original Rummy Tile Game by Pressman,learn game recently hit one family favorite many combination possibility even player quickly becoming one classic opinion component game good quality highly recommended,positive
"Retevis RT628 Walkie Talkies for Kids,Toys for 5-13 Year Old Boys Girls,Key Lock,Crystal Voice, Easy to Use,Long Range Walky Talky for Camping Hiking(Red,2 Pack)",bought year old nephew christmas used recently noticed sound quality decent used house outside around house easy change channel even kid expect last durable seen okay kid decent value money,neutral
"TEMI Dinosaur Toy w/ Activity Play Mat & Trees, Educational Realistic Dinosaur Figure Playset to Create a Dino World Including T-Rex, Triceratops, Velociraptor, for Kids, Boys & Girls",overall ok product noticeable size difference picture actual dinosaur map definitely smaller said son still happy sure worth marginally larger lot store bought dinosaur package better quality sure significantly much better warrant price ok purchase know would buy unless dollar cheaper,neutral
"LOL Surprise Dance Dance Dance Dolls with 8 Surprises Including Doll Dance Floor That Spins, Dance Move Card and Accessories - Great Gift for Girls Age 4-7",parent know kid absolutely obsessed even son wanted couple girl couple pet couple boy twin sister huge collection dance collection came extra cute outfit accessory wish would find something interesting drink cup point varying accessory would fun,positive
Melissa & Doug Butterfly and Heart Wooden Stamp Set: 8 Stamps and 2-Color Stamp Pad,ink dry buy,negative
Beat That! - The Bonkers Battle of Wacky Challenges [Family Party Game for Kids & Adults],game much fun played group tweens teen year old everyone laughing smiling challenge teen asking play game instead wanting phone play video game know winner,positive
Taco vs Burrito - The Wildly Popular Surprisingly Strategic Card Game Created by a 7 Year Old,family took ingredient option playing deck anything included blood human meat skin completely trashed game family wish option gross feel like game maker could lot creative ew kid v feeling like game created producer csi miami,negative
"FLYOME 4 Pack Invisible Ink Pens with uv Light, 2021 Upgraded Disappearing Spy Pens for Party Favors, Christmas, Thanks Giving Day, Magic Marker for Secret Message and Goodies Bags Toy",cute kid worked great first half hour light got finicky battery dead seemed connect time frustrated kid,negative
PicassoTiles PTB120 120pcs Bristle Shape 3D Building Blocks Tiles Construction Toy Set Learning Playset STEM Toy Set Educational Kit Child Branin Development Preschool Kindergarten Toy,got five year old nephew frustrated tower kept falling love stay together build anything want without worrying balance,positive
"Barbie Baby Doctor Playset with Blonde Doll, 2 Infant Dolls, Exam Table and Accessories, Stethoscope, Chart and Mobile for Ages 3 and Up",christmas gift grandaughter,positive
"Animals Figure,54 Piece Mini Jungle Animals Toys Set,ValeforToy Realistic Wild Vinyl Plastic Animal Learning Party Favors Toys for Boys Girls Kids Toddlers Forest Small Animals Playset Cupcake Topper",animal figure described perfect young child year old small piece child place toy mouth still would watch playing year old love animal made great addition collection,positive
"Star Wars The Black Series The Mandalorian Toy 6-Inch-Scale Collectible Action Figure, Toys for Kids Ages 4 and Up",sent wrong sized item described unfortunately wife stashed son birthday realized wrong one sent late send back clearly see black series mandalorian,negative
REAL LITTLES - Collectible Micro Locker with 15 Stationary Surprises Inside! (25263),gift look adorable however paid delivered day disappointing,neutral
"Bluey Ultimate Caravan Adventures - Caravan Playset and Three 2.5-3"" Figures & 4WD Family Vehicle with 2 Surfboards",ordered christmas gift son thing came box camper even though description online manual inside box say come campfire chair table etc receive disappointed,negative
"LOOIKOOS Walkie Talkies for Kids, 3 KMs Long Range Children Walky Talky Handheld Radio Kid Toy Gifts for Boys and Girls 3 Pack",sound quality terrific daughter covid getting really lonely quarantine gave one two two kid neighborhood within hour waving window think something simple walkie could create heartwarming moment think kid continue use even quarantine get kick able talk even street light come go home brings back vivid memory growing ninety happy easy use impressed quality,positive
"Rock Painting Kit for Kids - Arts and Crafts for Girls & Boys Ages 6-12 - Craft Kits Art Set - Supplies for Painting Rocks - Best Tween Paint Gift, Ideas for Kids Activities Age 4 5 6 7 8 9 10",daughter really enjoyed fun since buying rock couple would nice extra fun thing decorate overall good,positive
"Funko POP Five Nights at Freddy's Articulated Bonnie Action Figure, 5""",bonnie exactly described everything perfect condition got year old birthday going love really enjoy building favorite character springtrap arrived day early date given,positive
"BARWA 32 pcs Doll Clothes and Accessories 10 pcs Party Dresses 22 pcs Shoes, Crown, Necklace Accessories for 11.5 inch Doll",welp reason pack cheap firstly may work classic barbies got daughter fashionistas career line feature flatter foot ever slightly wider figure shoe pack worthless straight pack u clothing super cheap shoulder strap ripped right bag velcro coming loose first time tried putting dress one barbies fit mentioned thin barbies jewelry piece super cheap mean realize talking barbie jewelry got traditional space back go around doll neck first one snapped mind adult showing year old done felt horrible ruining part toy guess grateful happened first feel like something wrong,negative
Pets Alive Boppi The Booty Shakin Llama Battery-Powered Dancing Robotic Toy by Zuru White,daughter love llama since love dance think super funny cool llama shake booty,positive
Click N' PLAY 9 piece Doll Puppy Set and Accessories. Perfect For 18 inch American Girl Dolls,actually sent back disappointed product tiny poorly made opinion overpriced product,negative
"Monopoly Game: Ultimate Banking Edition Board Game, Electronic Banking Unit, Game for Families and Kids Ages 8 and Up (Amazon Exclusive)",bought niece thought similar electronic monopoly hasbro rule banking unit friendly work load money card transfer card flop bad buy,negative
Melissa & Doug Magnetic Human Body Anatomy Play Set With 24 Magnetic Pieces and Storage Tray,puzzle perfect teaching kid anatomy sturdy durable would gift kiddos life son super interested human body anatomically correct puzzle bill,positive
"Do You Really Know Your Family? A Fun Family Game Filled with Conversation Starters and Challenges - Great for Kids, Teens and Adults",played husband year old year old grandmother fun shouting guess learning new thing silly challenge even asked play next day tough find family activity game enjoy great gift,positive
"LEGO City Space Mars Research Shuttle 60226 Space Shuttle Toy Building Kit with Mars Rover and Astronaut Minifigures, Top STEM Toy for Boys and Girls (273 Pieces)",got two year old definitely old enough build solo quite fun building lego top quality engineer piece well designed use apps used booklet included quite easy follow,positive
"LEGO Star Wars: The Mandalorian The Razor Crest 75292 Exclusive Building Kit, New 2020 (1,023 Pieces)",pre ordered excited receive set putting together door panel fit snuggly smoothly one panel closed firstly nearby panel closely completely also piece kept falling assembled ship weak connection would nicer give basket baby yoda,negative
"JOYIN 36 PCS Make-a-face Sticker Sheets Make Your Own Animal Mix and Match Sticker Sheets with Safaris, Sea and Fantasy Animals Kids Party Favor Supplies Craft",grandchild much fun asking hesitate purchace,positive
Czech Games Codenames,game get thinking link word together faster team one word clue help become thoughtful word almost endless combination never play game twice hate game left chance good game relies brainpower downside need least four people play great group two people,positive
"Tara Toys Disney Princess Necklace Activity Set, 9.7x8.18x2",product would adorable year old however plastic container bead stored badly damaged thrown needle say bead everywhere disappointing say least maybe packaged something different shipping may help,negative
"Melissa & Doug Paint & Decorate Your Own Wooden Magnets Craft Kit – Butterflies, Hearts, Flowers",granddaughter love project loved painting magnet,positive
VTech Learn and Discover Pretty Party Playset,bought grandniece first birthday absolutely loved mom dad,positive
Rainbow High Series 3 Georgia Bloom Fashion Doll – Peach (Light Orange) with 2 Designer Outfits to Mix & Match Accessories,niece super happy get doll strap clothes sewn well broke immediately,negative
"12 Pack of 7 Dinosaur Toy Figures with Educational Dinosaur Book, Large Plastic Dinosaur Toys Set for Toddlers, Kids, Boys and Girls",really disappointed toy many reason first obviously two piece glued together case really poorly glued together really line also dinos glue seeped past line attach secondly dino supposed many barely lastly guy stand total bummer hope return really worth spending money,negative
Windy City Novelties LED Light Up and Walking Realistic Dinosaur with Sound,gift yr old grandson like walk n light great colored light n sturdy toy highly recommend n small piece worry,positive
"Disney Pixar Toy Story 4 Woody and Bullseye 2-Character Pack, Movie-inspired Relative-Scale for Storytelling Play [Amazon Exclusive]",given christmas gift loved perfect size,positive
"Hasbro Gaming Rubik's 3X3 Cube, Puzzle Game, Classic Colors",played cube year ago never patience figure modern cube dramatically easier turn manipulate break period required head official website follow instruction took minute first time steadily improving time son learned every time encountered old non rubik cube parent home friend home party favor birthday party frustrated difficult thing used color face colored plastic sticker need worry wear tear recommended,positive
"LOL Surprise Tweens Cherry BB Fashion Doll with 15 Surprises, Pink Hair, Including Stylish Outfit and Accessories with Reusable Bedroom Playset - Gift for Kids, Toys for Girls Boys Ages 4 5 6 7+ Years",birthday gift grand daughter loved perfect gift make child smile complaint,positive
"Barbie Doll Mermaid with Light-up Tail! [Amazon Exclusive] , Blonde",bought cutie cutie granddaughter perfect thank,positive
"LEGO Star Wars: The Mandalorian The Razor Crest 75292 Exclusive Building Kit, New 2020 (1,023 Pieces)",like reviewer set missing several piece bag including baby yoda tried substitute piece old set also couple piece get malformed quite fit place one expensive lego set ever bought big disappointment lego quality gone way hill,negative
Melissa & Doug Cutting Fruit Set - Wooden Play Food Kitchen Accessory,toddler love play like mix match fruit use wooden knife cut wood sturdy safe also great way teach different fruit make seem le scary giving eat,positive
Hanes Men's Essentials Short Sleeve T-shirt Value Pack (4-pack),shirt bought local department store ended really liking shirt wanted get try minimalism wear shirt every day went back original store anymore thought would try amazon since amazon everything ordered description match shirt exactly shirt received completely different feel fabric suck shirt received shirt received tag even though description say tagless fit shirt chest looser arm looser etc went ahead bought correct shirt hanes com want deal anymore would advise anyone trying find good hanes shirt go store order hanes com,negative
"Crayola Air Dry Clay, Natural White Modeling Clay, 5 Lb Bucket",good clay small project break easy careful,neutral
"UNO Family Card Game, with 112 Cards in a Sturdy Storage Tin, Travel-Friendly, Makes a Great Gift for 7 Year Olds and Up [Amazon Exclusive]",first got phase kid young played kid young know number order play grandchild grown child much fun learning game easy complicated rule round goal different may need get card number order many copy one number combination length game probably half hour able stopped round without feeling like stopped middle given gift many time always enjoyed especially family staying home day much screen time really need family game time give u way interact competitive yet friendly way local store always carry game toy seem follow fad good amazon whenever need buy new one,positive
The Ultimate Game for Couples - Great Conversations and Fun Challenges for Date Night - Perfect Romantic Gift for Couples,cute game played home date like would like portable little le expensive,positive
Desire Deluxe Magnetic Tiles Blocks Building Set for Kids – Learning Educational Toys for Boys Girls for Age 3 - 8 Year-Old – Birthday Present Gift (57PC),yo daughter spend hour love build many different project con magnet often repel pole many time thus always stick position put also flap many time annoying stick magnet requires pry apart often breaking project built otherwise big issue want detract potential buyer product great price lead awesome cognitive exercise make wonderful gift,positive
"Funko Pop! Star Wars: The Mandalorian - Mandalorian (Chrome), Amazon Exclusive, Multicolor",although fully chrome nice pop problem box damaged well packaged two box,positive
Melissa & Doug Food Groups - 21 Wooden Pieces and 4 Crates,daughter first birthday purchased kidcraft deluxe let cook kitchen set obviously needed buy play food accompany love melissa doug product little one food set cute nice variety one year old best wooden plastic food tough flimsy cheap say child love play chew throw noticed hairline crack one hamburger bun piece nothing causing split disappointing none le despite small defect happened within month use plan buying melissa doug food set play better choice found yet find decent plastic set suggestion recommendation nice plastic play food set please let know want spend money flimsy plastic food set cardboard piece mean cardboard piece useless hold min house say far play food option go best,positive
"Niskite Toys for 3-14 Year Old Girls Gifts,Karaoke Microphone for Kids Toddler Toys Age 4-12, Christmas Birthday Valentine Gifts for 5 6 7 8 9 10 Year Old Teens Girl Boys",year old daughter loved birthday gift problem year old year old daughter love purchase two,positive
"LEGO Creator 3in1 Fire Dragon 31102 Building Kit, Cool Buildable Toy for Kids (234 Pieces)",come box child saw door suppose christmas gift disappointed product come boxed,negative
"Bluey Ultimate Caravan Adventures - Caravan Playset and Three 2.5-3"" Figures & 4WD Family Vehicle with 2 Surfboards",medium could loaded hit granddaughter age found entire item fun active easily unboxed quick play well worth value,positive
"Crayola Triangular Crayons, Toddler Crayons, Coloring Gift for Kids Assorted, 7/16 X 4 in",got year old crayon always roll table yes stayed put still able break tip seemed break easily well feel like getting stop rolling yes get otherwise regular old crayon,positive
Hasbro Gaming Bop It! Electronic Game for Kids Ages 8 & Up,fun pas time going gift kept lol,positive
Play-Doh Party Pack 10 1oz Cans of Assorted Color,good price,positive
"PicassoTiles 100 Piece Set 100pcs Magnet Building Tiles Clear Magnetic 3D Building Blocks Construction Playboards, Creativity Beyond Imagination, Inspirational, Recreational, Educational Conventional",gave set grandson christmas turned loved played almost every day turned still get several time week play creation elaborate involved interest waned past month tile hard use still good new best money ever spent kid gift far,positive
"Pokémon Assorted Cards, 50 Pieces",disappointed purchase card order received unique card including energy card mean unique character trainer card child excited jump start pok mon card collection complete waste money highly disappointing reading fine print spelled duplicate order maximum minimum number duplicate word within right ship say copy one card item also returnable matter egregious duplicate stuck order fulfilled game capital comment particular vendor order however look closely fine print item aware experience would considered normal feel like way shop dump undesirable card cya statement cover legally necessarily morally tldr avoid purchasing slightly expensive option amazon far satisfying,negative
"Invisible Ink Pen, MALEDEN Upgraded Spy Pen Invisible Ink Pen with UV Light Magic Marker for Secret Message and Kids Halloween Goodies Bags Toy (6pcs)",fun bought innovative birthday gift friend kind like writing secret memorable pen fun play write skin paper dog haha ink non toxic stay whatever surface write day definitely awesome would recommend party gift favor something fun time,positive
Click N' PLAY 9 piece Doll Puppy Set and Accessories. Perfect For 18 inch American Girl Dolls,exactly pictured daughter wanted american girl puppy doll got beyond excited especially everything came definitely worth,positive
SET Enterprises Five Crowns Card Game Purple,playing game year family favorite everyone introduced outside family bought deck child still play every holiday vacation digital scoreboard running tally win simple allows conversation camaraderie playing adult variation involve libation super simple come p,positive
"Hatchimals Pixies, Crystal Flyers Starlight Idol Magical Flying Pixie Toy with Lights, Kids Toys for Girls Ages 6 and up",big disappointment fairy drone take fly sideways inevitably bump something come crashing drone toy sensor allow toy avoid crash flying thing fairy toy suspect sensor allow get moment hovering crash fun left daughter disappointed sending back,negative
"Barbie Color Reveal Doll with 7 Surprises: 4 Bags Contain Skirt, Shoes, Earrings & Brush; Water Reveals Confetti-Print; Doll’s Look & Color Change on Hair & Face; Party Series [Styles May Vary]",purchased color reveal barbie part gift year old niece playing color reveal collection past year seem fading doll come tube several mystery gift barbie open place barbie water exciting see doll got opening bonus accessory add mystery excitement would recommend purchasing barbie fan,positive
Disney Buzz Lightyear Interactive Talking Action Figure - 12 Inches,bought gift year old boy love many feature like buzz movie box voice button wing pop light helmet retracts laser light sound arm communication feel durable already dropped multiple time owned day still work perfect,positive
"Huaker Kids Walkie Talkies,3 Pack 22 Channels 2 Way Radio Toy with Flashlight and LCD Screen,3 Miles Range Walkie Talkies for Kids Outside Adventures, Camping, Hiking",gift grandson germany loved talked friend building,positive
"JOYIN 36 PCS Make-a-face Sticker Sheets Make Your Own Animal Mix and Match Sticker Sheets with Safaris, Sea and Fantasy Animals Kids Party Favor Supplies Craft",arrived quickly lot variety daughter friend create favorite face,positive
"Niskite Toys for 3-14 Year Old Girls Gifts,Karaoke Microphone for Kids Toddler Toys Age 4-12, Christmas Birthday Valentine Gifts for 5 6 7 8 9 10 Year Old Teens Girl Boys",one coolest thing ever bought grandkids many crazy sound talk rechargeable battery hit party nine year old granddaughter four grandkids wait get turn play,positive
Melissa & Doug Disney Minnie Mouse and Daisy Duck Magnetic Dress-Up Wooden Doll Pretend Play Set (40+ pcs),traveling home holiday thought would cute gift niece unfortunately without cover traveling item would difficult also much larger heavier expecting returned found stuffed minnie daisy doll instead,negative
LEGO Classic Creative Suitcase 10713 Building Kit (213 Pieces),received box missing one red clip close actual travel box notice already started unpack lego overall like product though removable shelf,neutral
PicassoTiles PTB120 120pcs Bristle Shape 3D Building Blocks Tiles Construction Toy Set Learning Playset STEM Toy Set Educational Kit Child Branin Development Preschool Kindergarten Toy,great building block grandkids loved year old unique challenging worth every penny,positive
"Melissa & Doug Puffy Sticker Play Set - On the Farm - 52 Reusable Stickers, 2 Fold-Out Scenes",year old boy obsessed vehicle played hour plane hesitate buy theme travel activity reused well suggest pulling traveling fully interested,positive
"Crayola Triangular Crayons, Toddler Crayons, Coloring Gift for Kids Assorted, 7/16 X 4 in",fun could find sharpener fit break easily,neutral
"Learning Resources Pretend & Play Calculator Cash Register - 73 Pieces, Ages 3+ Develops Early Math Skills, Play Cash Register for Kids, Toy Cash Register, Play Money for Kids",really like cash register daughter wanting one long time searched many option super fancy many different function love simplicity daughter yet understand difference currency toy grow learned item cost money practiced counting identifying number set near play kitchen playing restaurant love credit card come,positive
"Crayola Crayons, School & Art Supplies, Bulk 6 Pack of 24Count, Assorted",great,positive
"Barbie Fashionistas Ultimate Closet Portable Fashion Toy with Doll, Clothing, Accessories and Hangars, Gift for 3 to 8 Year Olds",granddaughter loved clothes closet barbie even made little room barbie item wardrobe center display great gift turned,positive
"LEGO Creator 3in1 Wild Lion 31112 3in1 Toy Building Kit Featuring Animal Toys for Kids, New 2021 (224 Pieces)",bought year old nephew love lion lego loved excited put together great price fast ship everything intact wrapping,positive
SCIONE Kids Party Favors 24 pack Goodie Bag Stuffers LED Light Up Fidget Bracelet Glow in The Dark Party Supplies Return Gifts for Kids Birthday Valentines Halloween Christmas Party Favors,bought son class holiday gift received today gave son two first spin one spinner flew broke spun spinner bracelet one plastic gem fell hesitant give love concept think kid would entertained cheap would recommend,negative
Wild West Deluxe Toy Marshall Cuffs with Key – Western Handcuffs Role Play Toys | Cowboy Sheriff Police Costume for Kids | Two Keys with Safety Release – Maxx Action,worked well several week broke,negative
Jenga Game Wooden Blocks Stacking Tumbling Tower Kids Game Ages 6 and Up (Amazon Exclusive),arrived broken lid taped would preferred non damaged one considering supposed new,neutral
"Crayola Colored Pencils, Adult Coloring, Fun At Home Activities, 50 Count, Multicolor",love variety colored pencil however year use sharpen well know problem kid dropping box shipping lead broken inside longer use need buy new even though barely sharpened like pencil super pointed detailed coloring artistic use used consistently year none allowing sharpen one two understandable seems odd,negative
"Barbie Dreamtopia Chelsea Mermaid Doll, 6.5-inch with Pink Hair and Tail, Multicolor",daughter love,positive
